img_src,reference_img,target_img,reference_id,target_id
data0902\floor_display5\imdata_with_bbox,7,8,6,2
data0902\floor_display5\imdata_with_bbox,7,8,0,0
data0902\floor_display5\imdata_with_bbox,8,1,37,20
data0902\floor_display5\imdata_with_bbox,8,1,41,14
data0902\floor_display5\imdata_with_bbox,8,1,11,12
data0902\floor_display5\imdata_with_bbox,8,1,9,13
data0902\floor_display5\imdata_with_bbox,8,1,7,6
data0902\floor_display5\imdata_with_bbox,8,1,46,8
data0902\floor_display5\imdata_with_bbox,8,1,39,11
data0902\floor_display5\imdata_with_bbox,8,1,27,15
data0902\floor_display5\imdata_with_bbox,8,1,44,5
data0902\floor_display5\imdata_with_bbox,8,1,0,7
data0902\floor_display5\imdata_with_bbox,8,1,8,0
data0902\floor_display5\imdata_with_bbox,8,1,5,1
data0902\floor_display5\imdata_with_bbox,8,1,4,2
data0902\floor_display5\imdata_with_bbox,8,1,6,10
data0902\floor_display6\imdata_with_bbox,1,2,21,26
data0902\floor_display6\imdata_with_bbox,1,2,18,23
data0902\floor_display6\imdata_with_bbox,1,2,14,27
data0902\floor_display6\imdata_with_bbox,1,2,17,11
data0902\floor_display6\imdata_with_bbox,1,2,24,3
data0902\floor_display6\imdata_with_bbox,1,2,7,29
data0902\floor_display6\imdata_with_bbox,1,2,3,2
data0902\floor_display6\imdata_with_bbox,1,2,4,0
data0902\floor_display6\imdata_with_bbox,1,2,23,8
data0902\floor_display6\imdata_with_bbox,1,2,13,21
data0902\floor_display6\imdata_with_bbox,1,2,5,30
data0902\floor_display6\imdata_with_bbox,1,2,11,10
data0902\floor_display6\imdata_with_bbox,1,2,20,22
data0902\floor_display6\imdata_with_bbox,1,2,30,12
data0902\floor_display6\imdata_with_bbox,1,2,27,31
data0902\floor_display6\imdata_with_bbox,2,3,18,17
data0902\floor_display6\imdata_with_bbox,2,3,28,18
data0902\floor_display6\imdata_with_bbox,2,3,24,23
data0902\floor_display6\imdata_with_bbox,2,3,13,14
data0902\floor_display6\imdata_with_bbox,2,3,6,12
data0902\floor_display6\imdata_with_bbox,2,3,15,7
data0902\floor_display6\imdata_with_bbox,2,3,9,3
data0902\floor_display6\imdata_with_bbox,2,3,34,2
data0902\floor_display6\imdata_with_bbox,2,3,25,14
data0902\floor_display6\imdata_with_bbox,3,4,30,31
data0902\floor_display6\imdata_with_bbox,3,4,10,15
data0902\floor_display6\imdata_with_bbox,3,4,13,1
data0902\floor_display6\imdata_with_bbox,3,4,24,11
data0902\floor_display6\imdata_with_bbox,3,4,26,8
data0902\floor_display6\imdata_with_bbox,3,4,25,9
data0902\floor_display6\imdata_with_bbox,3,4,28,12
data0902\floor_display6\imdata_with_bbox,3,4,21,13
data0902\floor_display6\imdata_with_bbox,3,4,27,14
data0902\floor_display6\imdata_with_bbox,3,4,2,27
data0902\floor_display6\imdata_with_bbox,3,4,15,3
data0902\floor_display6\imdata_with_bbox,3,4,0,20
data0902\floor_display6\imdata_with_bbox,3,4,16,16
data0902\floor_display6\imdata_with_bbox,3,4,9,0
data0902\floor_display6\imdata_with_bbox,3,4,6,2
data0902\floor_display6\imdata_with_bbox,3,4,8,4
data0902\floor_display6\imdata_with_bbox,3,4,32,7
data0902\floor_display6\imdata_with_bbox,3,4,15,25
data0902\floor_display6\imdata_with_bbox,3,4,1,10
data0902\floor_display6\imdata_with_bbox,3,4,4,5
data0902\floor_display6\imdata_with_bbox,3,4,35,28
data0902\floor_display6\imdata_with_bbox,3,4,29,19
data0902\floor_display6\imdata_with_bbox,3,4,22,18
data0902\floor_display6\imdata_with_bbox,3,4,31,29
data0902\floor_display6\imdata_with_bbox,4,5,31,26
data0902\floor_display6\imdata_with_bbox,4,5,15,18
data0902\floor_display6\imdata_with_bbox,4,5,1,12
data0902\floor_display6\imdata_with_bbox,4,5,11,21
data0902\floor_display6\imdata_with_bbox,4,5,8,10
data0902\floor_display6\imdata_with_bbox,4,5,9,20
data0902\floor_display6\imdata_with_bbox,4,5,12,17
data0902\floor_display6\imdata_with_bbox,4,5,13,9
data0902\floor_display6\imdata_with_bbox,4,5,14,14
data0902\floor_display6\imdata_with_bbox,4,5,26,13
data0902\floor_display6\imdata_with_bbox,4,5,21,29
data0902\floor_display6\imdata_with_bbox,4,5,22,24
data0902\floor_display6\imdata_with_bbox,4,5,23,22
data0902\floor_display6\imdata_with_bbox,4,5,27,37
data0902\floor_display6\imdata_with_bbox,4,5,3,6
data0902\floor_display6\imdata_with_bbox,4,5,16,19
data0902\floor_display6\imdata_with_bbox,4,5,0,5
data0902\floor_display6\imdata_with_bbox,4,5,2,3
data0902\floor_display6\imdata_with_bbox,4,5,4,4
data0902\floor_display6\imdata_with_bbox,4,5,7,1
data0902\floor_display6\imdata_with_bbox,4,5,6,2
data0902\floor_display6\imdata_with_bbox,4,5,25,11
data0902\floor_display6\imdata_with_bbox,4,5,10,15
data0902\floor_display6\imdata_with_bbox,4,5,5,25
data0902\floor_display6\imdata_with_bbox,4,5,28,34
data0902\floor_display6\imdata_with_bbox,4,5,19,16
data0902\floor_display6\imdata_with_bbox,4,5,18,27
data0902\floor_display6\imdata_with_bbox,4,5,24,0
data0902\floor_display6\imdata_with_bbox,4,5,17,28
data0902\floor_display6\imdata_with_bbox,4,5,29,7
data0902\floor_display6\imdata_with_bbox,5,6,8,7
data0902\floor_display6\imdata_with_bbox,7,8,3,1
data0902\floor_display6\imdata_with_bbox,7,8,0,0
data0902\floor_display6\imdata_with_bbox,7,8,20,9
data0902\floor_display6\imdata_with_bbox,7,8,7,25
data0902\floor_display6\imdata_with_bbox,7,8,29,38
data0902\floor_display6\imdata_with_bbox,7,8,24,31
data0902\floor_display6\imdata_with_bbox,7,8,31,41
data0902\floor_display6\imdata_with_bbox,7,8,28,44
data0902\floor_display6\imdata_with_bbox,7,8,37,48
data0902\floor_display6\imdata_with_bbox,7,8,11,34
data0902\floor_display6\imdata_with_bbox,7,8,25,2
data0902\floor_display6\imdata_with_bbox,7,8,8,18
data0902\floor_display6\imdata_with_bbox,7,8,21,6
data0902\floor_display6\imdata_with_bbox,7,8,17,7
data0902\floor_display6\imdata_with_bbox,7,8,14,19
data0902\floor_display6\imdata_with_bbox,7,8,9,27
data0902\floor_display6\imdata_with_bbox,7,8,6,35
data0902\floor_display6\imdata_with_bbox,7,8,16,32
data0902\floor_display6\imdata_with_bbox,7,8,18,23
data0902\floor_display6\imdata_with_bbox,7,8,36,42
data0902\floor_display6\imdata_with_bbox,7,8,30,29
data0902\floor_display6\imdata_with_bbox,7,8,32,24
data0902\floor_display6\imdata_with_bbox,7,8,38,37
data0902\floor_display6\imdata_with_bbox,7,8,44,33
data0902\floor_display6\imdata_with_bbox,7,8,49,43
data0902\floor_display6\imdata_with_bbox,7,8,59,51
data0902\floor_display6\imdata_with_bbox,7,8,2,3
data0902\floor_display6\imdata_with_bbox,7,8,22,5
data0902\floor_display6\imdata_with_bbox,7,8,1,11
data0902\floor_display6\imdata_with_bbox,7,8,19,21
data0902\floor_display6\imdata_with_bbox,7,8,80,36
data0902\floor_display6\imdata_with_bbox,7,8,15,10
data0902\floor_display6\imdata_with_bbox,7,8,42,20
data0902\floor_display6\imdata_with_bbox,7,8,40,28
data0902\floor_display6\imdata_with_bbox,7,8,39,39
data0902\floor_display6\imdata_with_bbox,7,8,33,40
data0902\floor_display6\imdata_with_bbox,7,8,57,47
data0902\floor_display6\imdata_with_bbox,7,8,43,45
data0902\floor_display6\imdata_with_bbox,7,8,27,26
data0902\floor_display6\imdata_with_bbox,7,8,23,8
data0902\floor_display6\imdata_with_bbox,7,8,4,12
data0902\floor_display6\imdata_with_bbox,7,8,5,4
data0902\floor_display6\imdata_with_bbox,7,8,13,15
data0902\floor_display6\imdata_with_bbox,7,8,12,22
data0902\floor_display6\imdata_with_bbox,7,8,10,14
data0902\floor_display6\imdata_with_bbox,7,8,20,16
data0902\floor_display6\imdata_with_bbox,7,8,35,13
data0902\floor_display6\imdata_with_bbox,7,8,58,30
data0902\floor_display6\imdata_with_bbox,7,8,65,46
data0902\floor_display6\imdata_with_bbox,7,8,41,49
data0902\floor_display6\imdata_with_bbox,7,8,75,50
data0902\floor_display6\imdata_with_bbox,8,9,38,0
data0902\floor_display6\imdata_with_bbox,8,9,31,6
data0902\floor_display6\imdata_with_bbox,8,9,41,2
data0902\floor_display6\imdata_with_bbox,8,9,44,17
data0902\floor_display6\imdata_with_bbox,8,9,48,5
data0902\floor_display6\imdata_with_bbox,8,9,42,35
data0902\floor_display6\imdata_with_bbox,8,9,52,45
data0902\floor_display6\imdata_with_bbox,8,9,29,12
data0902\floor_display6\imdata_with_bbox,8,9,24,14
data0902\floor_display6\imdata_with_bbox,8,9,17,13
data0902\floor_display6\imdata_with_bbox,8,9,37,18
data0902\floor_display6\imdata_with_bbox,8,9,33,19
data0902\floor_display6\imdata_with_bbox,8,9,43,3
data0902\floor_display6\imdata_with_bbox,8,9,51,25
data0902\floor_display6\imdata_with_bbox,8,9,36,41
data0902\floor_display6\imdata_with_bbox,8,9,10,24
data0902\floor_display6\imdata_with_bbox,8,9,20,21
data0902\floor_display6\imdata_with_bbox,8,9,28,11
data0902\floor_display6\imdata_with_bbox,8,9,39,23
data0902\floor_display6\imdata_with_bbox,8,9,40,4
data0902\floor_display6\imdata_with_bbox,8,9,47,33
data0902\floor_display6\imdata_with_bbox,8,9,45,27
data0902\floor_display6\imdata_with_bbox,8,9,26,10
data0902\floor_display6\imdata_with_bbox,8,9,22,16
data0902\floor_display6\imdata_with_bbox,8,9,14,22
data0902\floor_display6\imdata_with_bbox,8,9,16,1
data0902\floor_display6\imdata_with_bbox,8,9,13,7
data0902\floor_display6\imdata_with_bbox,8,9,30,9
data0902\floor_display6\imdata_with_bbox,8,9,46,26
data0902\floor_display6\imdata_with_bbox,8,9,49,36
data0902\floor_display6\imdata_with_bbox,8,9,50,34
data0902\floor_display6\imdata_with_bbox,9,10,28,47
data0902\floor_display6\imdata_with_bbox,9,10,44,31
data0902\floor_display6\imdata_with_bbox,9,10,43,41
data0902\floor_display6\imdata_with_bbox,9,10,30,36
data0902\floor_display6\imdata_with_bbox,9,10,3,48
data0902\floor_display6\imdata_with_bbox,9,10,25,21
data0902\floor_display6\imdata_with_bbox,9,10,20,8
data0902\floor_display6\imdata_with_bbox,9,10,38,18
data0902\floor_display6\imdata_with_bbox,9,10,20,17
data0902\floor_display6\imdata_with_bbox,9,10,27,33
data0902\floor_display6\imdata_with_bbox,9,10,10,1
data0902\floor_display6\imdata_with_bbox,9,10,15,0
data0902\floor_display6\imdata_with_bbox,9,10,30,11
data0902\floor_display6\imdata_with_bbox,9,10,40,3
data0902\floor_display6\imdata_with_bbox,9,10,26,39
data0902\floor_display6\imdata_with_bbox,9,10,36,5
data0902\floor_display6\imdata_with_bbox,9,10,34,16
data0902\floor_display6\imdata_with_bbox,9,10,31,9
data0902\floor_display6\imdata_with_bbox,9,10,32,10
data0902\floor_display6\imdata_with_bbox,9,10,37,20
data0902\floor_display6\imdata_with_bbox,10,11,43,24
data0902\floor_display6\imdata_with_bbox,10,11,27,6
data0902\floor_display6\imdata_with_bbox,10,11,34,7
data0902\floor_display6\imdata_with_bbox,10,11,40,16
data0902\floor_display6\imdata_with_bbox,10,11,19,25
data0902\floor_display6\imdata_with_bbox,10,11,25,0
data0902\floor_display6\imdata_with_bbox,10,11,23,2
data0902\floor_display6\imdata_with_bbox,10,11,24,9
data0902\floor_display6\imdata_with_bbox,10,11,36,3
data0902\floor_display6\imdata_with_bbox,10,11,38,14
data0902\floor_display6\imdata_with_bbox,10,11,7,15
data0902\floor_display6\imdata_with_bbox,10,11,14,8
data0902\floor_display6\imdata_with_bbox,10,11,6,13
data0902\floor_display6\imdata_with_bbox,10,11,29,5
data0902\floor_display6\imdata_with_bbox,10,11,15,11
data0902\floor_display6\imdata_with_bbox,10,11,12,12
data0902\floor_display6\imdata_with_bbox,10,11,2,4
data0902\floor_display7\imdata_with_bbox,1,2,0,0
data0902\floor_display7\imdata_with_bbox,1,2,1,3
data0902\floor_display7\imdata_with_bbox,1,2,3,1
data0902\floor_display7\imdata_with_bbox,1,2,2,6
data0902\floor_display7\imdata_with_bbox,1,2,14,14
data0902\floor_display7\imdata_with_bbox,1,2,13,4
data0902\floor_display7\imdata_with_bbox,1,2,8,10
data0902\floor_display7\imdata_with_bbox,1,2,7,13
data0902\floor_display7\imdata_with_bbox,1,2,15,12
data0902\floor_display7\imdata_with_bbox,1,2,5,8
data0902\floor_display7\imdata_with_bbox,1,2,6,7
data0902\floor_display7\imdata_with_bbox,1,2,4,2
data0902\floor_display7\imdata_with_bbox,1,2,11,5
data0902\floor_display7\imdata_with_bbox,1,2,18,11
data0902\floor_display7\imdata_with_bbox,1,2,16,9
data0902\floor_display7\imdata_with_bbox,2,3,23,42
data0902\floor_display7\imdata_with_bbox,2,3,32,25
data0902\floor_display7\imdata_with_bbox,2,3,64,31
data0902\floor_display7\imdata_with_bbox,2,3,52,22
data0902\floor_display7\imdata_with_bbox,2,3,65,37
data0902\floor_display7\imdata_with_bbox,2,3,20,1
data0902\floor_display7\imdata_with_bbox,2,3,15,0
data0902\floor_display7\imdata_with_bbox,2,3,69,10
data0902\floor_display7\imdata_with_bbox,2,3,29,28
data0902\floor_display7\imdata_with_bbox,2,3,40,6
data0902\floor_display7\imdata_with_bbox,2,3,54,13
data0902\floor_display7\imdata_with_bbox,2,3,43,23
data0902\floor_display7\imdata_with_bbox,2,3,57,3
data0902\floor_display7\imdata_with_bbox,2,3,17,2
data0902\floor_display7\imdata_with_bbox,2,3,26,9
data0902\floor_display7\imdata_with_bbox,2,3,56,38
data0902\floor_display7\imdata_with_bbox,2,3,51,29
data0902\floor_display7\imdata_with_bbox,2,3,44,16
data0902\floor_display7\imdata_with_bbox,2,3,37,11
data0902\floor_display7\imdata_with_bbox,2,3,19,4
data0902\floor_display7\imdata_with_bbox,2,3,21,12
data0902\floor_display7\imdata_with_bbox,2,3,31,32
data0902\floor_display7\imdata_with_bbox,2,3,33,18
data0902\floor_display7\imdata_with_bbox,2,3,27,21
data0902\floor_display7\imdata_with_bbox,2,3,28,14
data0902\floor_display7\imdata_with_bbox,2,3,30,49
data0902\floor_display7\imdata_with_bbox,3,4,25,21
data0902\floor_display7\imdata_with_bbox,3,4,31,28
data0902\floor_display7\imdata_with_bbox,3,4,27,32
data0902\floor_display7\imdata_with_bbox,3,4,22,37
data0902\floor_display7\imdata_with_bbox,3,4,39,30
data0902\floor_display7\imdata_with_bbox,3,4,47,38
data0902\floor_display7\imdata_with_bbox,3,4,37,13
data0902\floor_display7\imdata_with_bbox,3,4,1,46
data0902\floor_display7\imdata_with_bbox,3,4,0,14
data0902\floor_display7\imdata_with_bbox,3,4,10,24
data0902\floor_display7\imdata_with_bbox,3,4,28,16
data0902\floor_display7\imdata_with_bbox,3,4,2,41
data0902\floor_display7\imdata_with_bbox,3,4,9,4
data0902\floor_display7\imdata_with_bbox,3,4,7,1
data0902\floor_display7\imdata_with_bbox,3,4,38,17
data0902\floor_display7\imdata_with_bbox,3,4,29,31
data0902\floor_display7\imdata_with_bbox,3,4,16,25
data0902\floor_display7\imdata_with_bbox,3,4,21,23
data0902\floor_display7\imdata_with_bbox,3,4,14,8
data0902\floor_display7\imdata_with_bbox,3,4,32,35
data0902\floor_display7\imdata_with_bbox,3,4,18,20
data0902\floor_display7\imdata_with_bbox,3,4,4,26
data0902\floor_display7\imdata_with_bbox,3,4,12,15
data0902\floor_display7\imdata_with_bbox,3,4,49,29
data0902\floor_display7\imdata_with_bbox,4,5,43,25
data0902\floor_display7\imdata_with_bbox,4,5,40,20
data0902\floor_display7\imdata_with_bbox,4,5,6,4
data0902\floor_display7\imdata_with_bbox,4,5,3,2
data0902\floor_display7\imdata_with_bbox,4,5,19,24
data0902\floor_display7\imdata_with_bbox,4,5,27,33
data0902\floor_display7\imdata_with_bbox,4,5,10,13
data0902\floor_display7\imdata_with_bbox,4,5,0,0
data0902\floor_display7\imdata_with_bbox,4,5,11,1
data0902\floor_display7\imdata_with_bbox,4,5,9,32
data0902\floor_display7\imdata_with_bbox,4,5,12,29
data0902\floor_display7\imdata_with_bbox,4,5,29,27
data0902\floor_display7\imdata_with_bbox,4,5,22,16
data0902\floor_display7\imdata_with_bbox,4,5,44,6
data0902\floor_display7\imdata_with_bbox,4,5,39,30
data0902\floor_display7\imdata_with_bbox,4,5,18,3
data0902\floor_display7\imdata_with_bbox,5,6,35,48
data0902\floor_display7\imdata_with_bbox,5,6,10,49
data0902\floor_display7\imdata_with_bbox,5,6,19,17
data0902\floor_display7\imdata_with_bbox,5,6,28,22
data0902\floor_display7\imdata_with_bbox,5,6,8,14
data0902\floor_display7\imdata_with_bbox,5,6,23,8
data0902\floor_display7\imdata_with_bbox,5,6,34,4
data0902\floor_display7\imdata_with_bbox,5,6,11,20
data0902\floor_display7\imdata_with_bbox,5,6,15,18
data0902\floor_display7\imdata_with_bbox,5,6,5,16
data0902\floor_display7\imdata_with_bbox,5,6,14,1
data0902\floor_display7\imdata_with_bbox,5,6,26,5
data0902\floor_display7\imdata_with_bbox,5,6,3,42
data0902\floor_display7\imdata_with_bbox,5,6,12,9
data0902\floor_display7\imdata_with_bbox,5,6,17,0
data0902\floor_display7\imdata_with_bbox,5,6,22,2
data0902\floor_display7\imdata_with_bbox,5,6,18,10
data0902\floor_display7\imdata_with_bbox,5,6,9,6
data0902\floor_display7\imdata_with_bbox,5,6,7,7
data0902\floor_display7\imdata_with_bbox,5,6,31,23
data0902\floor_display7\imdata_with_bbox,6,7,44,61
data0902\floor_display7\imdata_with_bbox,6,7,41,59
data0902\floor_display7\imdata_with_bbox,6,7,40,60
data0902\floor_display7\imdata_with_bbox,6,7,47,57
data0902\floor_display7\imdata_with_bbox,6,7,4,2
data0902\floor_display7\imdata_with_bbox,6,7,11,3
data0902\floor_display7\imdata_with_bbox,6,7,21,7
data0902\floor_display7\imdata_with_bbox,6,7,26,8
data0902\floor_display7\imdata_with_bbox,6,7,5,25
data0902\floor_display7\imdata_with_bbox,6,7,37,49
data0902\floor_display7\imdata_with_bbox,6,7,30,30
data0902\floor_display7\imdata_with_bbox,6,7,25,24
data0902\floor_display7\imdata_with_bbox,6,7,29,20
data0902\floor_display7\imdata_with_bbox,6,7,36,48
data0902\floor_display7\imdata_with_bbox,6,7,3,1
data0902\floor_display7\imdata_with_bbox,6,7,33,43
data0902\floor_display7\imdata_with_bbox,6,7,34,23
data0902\floor_display7\imdata_with_bbox,6,7,28,21
data0902\floor_display7\imdata_with_bbox,6,7,35,19
data0902\floor_display7\imdata_with_bbox,6,7,46,52
data0902\floor_display7\imdata_with_bbox,6,7,2,56
data0902\floor_display7\imdata_with_bbox,6,7,7,50
data0902\floor_display7\imdata_with_bbox,6,7,32,37
data0902\floor_display7\imdata_with_bbox,6,7,38,33
data0902\floor_display7\imdata_with_bbox,6,7,13,4
data0902\floor_display7\imdata_with_bbox,6,7,19,15
data0902\floor_display7\imdata_with_bbox,6,7,23,9
data0902\floor_display7\imdata_with_bbox,6,7,15,6
data0902\floor_display7\imdata_with_bbox,6,7,27,13
data0902\floor_display7\imdata_with_bbox,6,7,43,54
data0902\floor_display7\imdata_with_bbox,6,7,24,47
data0902\floor_display7\imdata_with_bbox,6,7,39,18
data0902\floor_display7\imdata_with_bbox,7,8,2,40
data0902\floor_display7\imdata_with_bbox,7,8,3,29
data0902\floor_display7\imdata_with_bbox,7,8,7,8
data0902\floor_display7\imdata_with_bbox,7,8,4,0
data0902\floor_display7\imdata_with_bbox,7,8,44,35
data0902\floor_display7\imdata_with_bbox,7,8,32,20
data0902\floor_display7\imdata_with_bbox,7,8,15,39
data0902\floor_display7\imdata_with_bbox,7,8,31,26
data0902\floor_display7\imdata_with_bbox,7,8,27,19
data0902\floor_display7\imdata_with_bbox,7,8,36,10
data0902\floor_display7\imdata_with_bbox,7,8,26,21
data0902\floor_display7\imdata_with_bbox,7,8,28,18
data0902\floor_display7\imdata_with_bbox,7,8,40,7
data0902\floor_display7\imdata_with_bbox,7,8,29,17
data0902\floor_display7\imdata_with_bbox,7,8,22,11
data0902\floor_display7\imdata_with_bbox,7,8,38,5
data0902\floor_display7\imdata_with_bbox,7,8,25,33
data0902\floor_display7\imdata_with_bbox,7,8,1,9
data0902\floor_display7\imdata_with_bbox,7,8,0,6
data0902\floor_display7\imdata_with_bbox,7,8,11,16
data0902\floor_display7\imdata_with_bbox,7,8,17,12
data0902\floor_display7\imdata_with_bbox,7,8,42,14
data0902\floor_display7\imdata_with_bbox,7,8,39,2
data0902\floor_display7\imdata_with_bbox,7,8,56,27
data0902\floor_display7\imdata_with_bbox,7,8,50,22
data0902\floor_display7\imdata_with_bbox,7,8,14,24
data0902\floor_display7\imdata_with_bbox,7,8,9,15
data0902\floor_display7\imdata_with_bbox,7,8,15,32
data0902\floor_display7\imdata_with_bbox,7,8,6,45
data0902\floor_display7\imdata_with_bbox,7,8,33,62
data0902\floor_display7\imdata_with_bbox,7,8,13,47
data0902\floor_display7\imdata_with_bbox,7,8,54,23
data0902\floor_display7\imdata_with_bbox,7,8,16,38
data0902\floor_display7\imdata_with_bbox,7,8,12,3
data0902\floor_display7\imdata_with_bbox,7,8,18,1
data0902\floor_display7\imdata_with_bbox,7,8,58,42
data0902\floor_display7\imdata_with_bbox,7,8,5,4
data0902\floor_display7\imdata_with_bbox,7,8,55,13
data0902\floor_display7\imdata_with_bbox,7,8,53,30
data0902\floor_display7\imdata_with_bbox,8,9,30,31
data0902\floor_display7\imdata_with_bbox,9,10,25,2
data0902\floor_display7\imdata_with_bbox,10,11,0,0
data0902\floor_display7\imdata_with_bbox,10,11,3,1
data0902\floor_display7\imdata_with_bbox,10,11,6,5
data0902\floor_display7\imdata_with_bbox,10,11,24,14
data0902\floor_display7\imdata_with_bbox,10,11,15,12
data0902\floor_display7\imdata_with_bbox,10,11,21,11
data0902\floor_display7\imdata_with_bbox,10,11,46,13
data0902\floor_display7\imdata_with_bbox,10,11,4,10
data0902\floor_display7\imdata_with_bbox,10,11,7,4
data0902\floor_display7\imdata_with_bbox,10,11,19,8
data0902\floor_display7\imdata_with_bbox,10,11,40,37
data0902\floor_display7\imdata_with_bbox,10,11,36,28
data0902\floor_display7\imdata_with_bbox,10,11,53,32
data0902\floor_display7\imdata_with_bbox,10,11,63,31
data0902\floor_display7\imdata_with_bbox,10,11,31,35
data0902\floor_display7\imdata_with_bbox,10,11,2,7
data0902\floor_display7\imdata_with_bbox,10,11,10,2
data0902\floor_display7\imdata_with_bbox,10,11,1,9
data0902\floor_display7\imdata_with_bbox,10,11,5,6
data0902\floor_display7\imdata_with_bbox,10,11,43,27
data0902\floor_display7\imdata_with_bbox,10,11,45,25
data0902\floor_display7\imdata_with_bbox,10,11,9,3
data0902\floor_display7\imdata_with_bbox,10,11,14,22
data0902\floor_display7\imdata_with_bbox,10,11,22,21
data0902\floor_display7\imdata_with_bbox,10,11,16,26
data0902\floor_display7\imdata_with_bbox,10,11,50,15
data0902\floor_display7\imdata_with_bbox,10,11,57,33
data0902\floor_display7\imdata_with_bbox,10,11,13,17
data0902\floor_display7\imdata_with_bbox,10,11,18,18
data0902\floor_display7\imdata_with_bbox,10,11,30,24
data0902\floor_display7\imdata_with_bbox,10,11,64,23
data0902\floor_display7\imdata_with_bbox,10,11,28,16
data0902\floor_display7\imdata_with_bbox,10,11,27,19
data0902\floor_display7\imdata_with_bbox,10,11,26,29
data0902\floor_display7\imdata_with_bbox,10,11,52,42
data0902\floor_display7\imdata_with_bbox,10,11,32,30
data0902\floor_display7\imdata_with_bbox,10,11,44,39
data0902\floor_display7\imdata_with_bbox,11,12,41,40
data0902\floor_display7\imdata_with_bbox,11,12,11,6
data0902\floor_display7\imdata_with_bbox,11,12,13,13
data0902\floor_display7\imdata_with_bbox,11,12,32,12
data0902\floor_display7\imdata_with_bbox,11,12,31,16
data0902\floor_display7\imdata_with_bbox,11,12,35,31
data0902\floor_display7\imdata_with_bbox,11,12,36,14
data0902\floor_display7\imdata_with_bbox,11,12,33,25
data0902\floor_display7\imdata_with_bbox,11,12,17,15
data0902\floor_display7\imdata_with_bbox,11,12,18,19
data0902\floor_display7\imdata_with_bbox,11,12,24,28
data0902\floor_display7\imdata_with_bbox,11,12,23,4
data0902\floor_display7\imdata_with_bbox,11,12,16,6
data0902\floor_display7\imdata_with_bbox,11,12,19,18
data0902\floor_display7\imdata_with_bbox,11,12,29,21
data0902\floor_display7\imdata_with_bbox,11,12,42,10
data0902\floor_display7\imdata_with_bbox,11,12,30,24
data0902\floor_display7\imdata_with_bbox,11,12,39,20
data0902\floor_display7\imdata_with_bbox,12,13,3,24
data0902\floor_display7\imdata_with_bbox,12,13,11,2
data0902\floor_display7\imdata_with_bbox,12,13,27,5
data0902\floor_display7\imdata_with_bbox,12,13,17,26
data0902\floor_display7\imdata_with_bbox,12,13,2,4
data0902\floor_display7\imdata_with_bbox,12,13,7,6
data0902\floor_display7\imdata_with_bbox,12,13,9,31
data0902\floor_display7\imdata_with_bbox,12,13,23,40
data0902\floor_display7\imdata_with_bbox,12,13,30,30
data0902\floor_display7\imdata_with_bbox,12,13,32,25
data0902\floor_display7\imdata_with_bbox,12,13,38,16
data0902\floor_display7\imdata_with_bbox,12,13,39,38
data0902\floor_display7\imdata_with_bbox,12,13,26,15
data0902\floor_display7\imdata_with_bbox,12,13,36,41
data0902\floor_display7\imdata_with_bbox,13,14,5,27
data0902\floor_display7\imdata_with_bbox,13,14,0,2
data0902\floor_display7\imdata_with_bbox,13,14,3,3
data0902\floor_display7\imdata_with_bbox,13,14,1,1
data0902\floor_display7\imdata_with_bbox,13,14,11,12
data0902\floor_display7\imdata_with_bbox,13,14,21,16
data0902\floor_display7\imdata_with_bbox,13,14,6,21
data0902\floor_display7\imdata_with_bbox,13,14,8,5
data0902\floor_display7\imdata_with_bbox,13,14,7,14
data0902\floor_display7\imdata_with_bbox,13,14,9,31
data0902\floor_display7\imdata_with_bbox,13,14,22,26
data0902\floor_display7\imdata_with_bbox,13,14,18,19
data0902\floor_display7\imdata_with_bbox,13,14,20,7
data0902\floor_display7\imdata_with_bbox,13,14,36,10
data0902\floor_display7\imdata_with_bbox,13,14,16,43
data0902\floor_display7\imdata_with_bbox,13,14,15,46
data0902\floor_display7\imdata_with_bbox,13,14,41,35
data0902\floor_display7\imdata_with_bbox,13,14,29,39
data0902\floor_display7\imdata_with_bbox,13,14,34,45
data0902\floor_display7\imdata_with_bbox,13,14,35,47
data0902\floor_display7\imdata_with_bbox,13,14,32,34
data0902\floor_display7\imdata_with_bbox,13,14,33,29
data0902\floor_display7\imdata_with_bbox,13,14,23,36
data0902\floor_display7\imdata_with_bbox,13,14,42,20
data0902\floor_display7\imdata_with_bbox,13,14,14,28
data0902\floor_display7\imdata_with_bbox,13,14,37,42
data0902\floor_display7\imdata_with_bbox,13,14,27,41
data0902\floor_display7\imdata_with_bbox,13,14,39,13
data0902\floor_display7\imdata_with_bbox,13,14,19,23
data0902\floor_display7\imdata_with_bbox,13,14,13,9
data0902\floor_display7\imdata_with_bbox,13,14,17,6
data0902\floor_display7\imdata_with_bbox,13,14,10,18
data0902\floor_display7\imdata_with_bbox,13,14,28,25
data0902\floor_display7\imdata_with_bbox,14,15,5,27
data0902\floor_display7\imdata_with_bbox,14,15,11,22
data0902\floor_display7\imdata_with_bbox,14,15,17,31
data0902\floor_display7\imdata_with_bbox,14,15,32,9
data0902\floor_display7\imdata_with_bbox,14,15,37,0
data0902\floor_display7\imdata_with_bbox,14,15,7,20
data0902\floor_display7\imdata_with_bbox,14,15,10,21
data0902\floor_display7\imdata_with_bbox,14,15,8,7
data0902\floor_display7\imdata_with_bbox,14,15,49,2
